timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T19:07:39.198953714Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:40.092315603Z,192.168.100.5,192.168.100.4,udp,51.0,28.0,0.0,0.0,0.0,36959.0,464.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:40.092393010Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:41.092861028Z,192.168.100.5,192.168.100.4,data,40.0,68.0,0.0,0.0,0.0,36959.0,49159.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:41.092937380Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:42.094320805Z,192.168.100.5,192.168.100.4,udp,45.0,28.0,0.0,0.0,0.0,36959.0,20129.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:42.094399083Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:42.420577768Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:42.420646527Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:42.461857935Z,192.168.100.12,224.0.0.251,mdns,255.0,89.0,1.0,0.0,0.0,5353.0,5353.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:43.095489490Z,192.168.100.5,192.168.100.4,udp,52.0,28.0,0.0,0.0,0.0,36959.0,21698.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:43.095566175Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:44.095987582Z,192.168.100.5,192.168.100.4,data,49.0,68.0,0.0,0.0,0.0,36959.0,37393.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:44.096063656Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:44.189987674Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:44.199414304Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:45.093890303Z,192.168.100.5,192.168.100.4,udp,50.0,28.0,0.0,0.0,0.0,36959.0,17468.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:45.093998970Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:45.284663822Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:07:45.284714229Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:07:46.098256062Z,192.168.100.5,192.168.100.4,data,38.0,68.0,0.0,0.0,0.0,36959.0,47765.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:46.098333858Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:47.139150617Z,192.168.100.5,192.168.100.4,udp,56.0,28.0,0.0,0.0,0.0,36959.0,31891.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:47.139228024Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:47.437969246Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:47.438015932Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:47.616436931Z,192.168.100.4,224.0.0.22,igmp,1.0,40.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0,0,0
2025-07-05T19:07:48.100151376Z,192.168.100.5,192.168.100.4,data,52.0,68.0,0.0,0.0,0.0,36970.0,64727.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:48.100229598Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:49.100465838Z,192.168.100.5,192.168.100.4,udp,55.0,28.0,0.0,0.0,0.0,36961.0,31891.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:49.100539486Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:49.190376764Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:49.209716060Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:50.101710874Z,192.168.100.5,192.168.100.4,udp,50.0,28.0,0.0,0.0,0.0,36959.0,21104.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:50.101788504Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:51.102868670Z,192.168.100.5,192.168.100.4,data,55.0,68.0,0.0,0.0,0.0,36959.0,53006.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:51.102948429Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:52.107327058Z,192.168.100.5,192.168.100.4,data,59.0,68.0,0.0,0.0,0.0,36959.0,49157.0,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,1,0,0
2025-07-05T19:07:52.107407503Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:52.555013595Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:52.555076873Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:53.105035391Z,192.168.100.5,192.168.100.4,udp,54.0,28.0,0.0,0.0,0.0,36959.0,8000.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:53.105114206Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:54.114694705Z,192.168.100.5,192.168.100.4,udp,55.0,28.0,0.0,0.0,0.0,36959.0,31335.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:54.114775761Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:54.190764465Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:54.243635742Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:55.108338612Z,192.168.100.5,192.168.100.4,udp,42.0,28.0,0.0,0.0,0.0,36961.0,31335.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:55.108427353Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:56.107386426Z,192.168.100.5,192.168.100.4,udp,56.0,28.0,0.0,0.0,0.0,36959.0,17762.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:56.107465500Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:57.109112907Z,192.168.100.5,192.168.100.4,data,43.0,68.0,0.0,0.0,0.0,36959.0,49216.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:57.109189555Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:57.599098000Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:57.599157814Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:58.122233240Z,192.168.100.5,192.168.100.4,udp,59.0,28.0,0.0,0.0,0.0,36959.0,786.0,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,1,0,0
2025-07-05T19:07:58.122311796Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:59.108952851Z,192.168.100.5,192.168.100.4,data,45.0,68.0,0.0,0.0,0.0,36959.0,37602.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:59.109031462Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:59.191152721Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:59.217005480Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:59.844972776Z,192.168.100.12,224.0.0.251,mdns,255.0,89.0,1.0,0.0,0.0,5353.0,5353.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:59.845095183Z,192.168.100.12,224.0.0.251,mdns,255.0,89.0,1.0,0.0,0.0,5353.0,5353.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:00.117828035Z,192.168.100.5,192.168.100.4,data,56.0,68.0,0.0,0.0,0.0,36959.0,49222.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:08:00.117906924Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:08:00.870049368Z,192.168.100.12,224.0.0.251,mdns,255.0,89.0,1.0,0.0,0.0,5353.0,5353.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:01.118245572Z,192.168.100.5,192.168.100.4,data,39.0,68.0,0.0,0.0,0.0,36959.0,49262.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:08:01.118378275Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:08:01.184422442Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:08:01.189246572Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:08:01.890446034Z,192.168.100.12,224.0.0.251,mdns,255.0,89.0,1.0,0.0,0.0,5353.0,5353.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:02.113010293Z,192.168.100.5,192.168.100.4,data,52.0,68.0,0.0,0.0,0.0,36972.0,64727.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:08:02.113088441Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:08:02.389643571Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:02.389706682Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:03.112479737Z,192.168.100.5,192.168.100.4,data,45.0,68.0,0.0,0.0,0.0,36961.0,49262.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:08:03.112558570Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:08:03.539869515Z,192.168.100.12,224.0.0.251,mdns,255.0,68.0,1.0,0.0,0.0,5353.0,5353.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:03.540097015Z,192.168.100.12,224.0.0.251,mdns,255.0,89.0,1.0,0.0,0.0,5353.0,5353.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:04.116063996Z,192.168.100.5,192.168.100.4,udp,54.0,28.0,0.0,0.0,0.0,36959.0,19120.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:08:04.116140885Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:08:04.191536329Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:04.200018533Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:04.409526644Z,0.0.0.0,224.0.0.1,igmp,1.0,36.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0,0,0
2025-07-05T19:08:04.559715884Z,192.168.100.12,224.0.0.251,mdns,255.0,89.0,1.0,0.0,0.0,5353.0,5353.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:05.115685569Z,192.168.100.5,192.168.100.4,data,57.0,68.0,0.0,0.0,0.0,36959.0,61481.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:08:05.115767032Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:08:05.120417032Z,192.168.100.4,224.0.0.22,igmp,1.0,40.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0,0,0
2025-07-05T19:08:05.565637662Z,192.168.100.12,224.0.0.251,mdns,255.0,89.0,1.0,0.0,0.0,5353.0,5353.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:06.120592865Z,192.168.100.5,192.168.100.4,udp,54.0,28.0,0.0,0.0,0.0,36959.0,16430.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:08:06.120671106Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:08:07.121511475Z,192.168.100.5,192.168.100.4,data,51.0,68.0,0.0,0.0,0.0,36959.0,49185.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:08:07.121588494Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:08:07.389880790Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:07.389930605Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:08.120584901Z,192.168.100.5,192.168.100.4,udp,46.0,28.0,0.0,0.0,0.0,36959.0,5555.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:08:08.120930771Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:08:08.964782289Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:08.972597826Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:08.972668530Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:09.122038715Z,192.168.100.5,192.168.100.4,udp,56.0,28.0,0.0,0.0,0.0,36959.0,17236.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:08:09.122116215Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:08:10.120289400Z,192.168.100.5,192.168.100.4,udp,46.0,28.0,0.0,0.0,0.0,36959.0,20309.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:08:10.120366622Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:08:11.121399658Z,192.168.100.5,192.168.100.4,data,59.0,68.0,0.0,0.0,0.0,36959.0,40019.0,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,1,0,0
2025-07-05T19:08:11.121476806Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:08:12.122429787Z,192.168.100.5,192.168.100.4,l2tp,56.0,88.0,0.0,0.0,0.0,36959.0,1701.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:08:12.122511324Z,192.168.100.4,192.168.100.5,l2tp,64.0,116.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:08:13.122664250Z,192.168.100.5,192.168.100.4,udp,50.0,28.0,0.0,0.0,0.0,36959.0,16674.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:08:13.122741601Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:08:14.123928638Z,192.168.100.5,192.168.100.4,srvloc,51.0,82.0,0.0,0.0,0.0,36959.0,427.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:08:14.124019156Z,192.168.100.4,192.168.100.5,srvloc,64.0,110.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:08:14.170667397Z,192.168.100.4,192.168.100.2,tcp,64.0,60.0,1.0,0.0,0.0,46585.0,1883.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:14.179965916Z,192.168.100.2,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,1883.0,46585.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:14.180034823Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,46585.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:14.180248767Z,192.168.100.4,192.168.100.2,mqtt,64.0,88.0,1.0,0.0,0.0,46585.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,1,0,0
2025-07-05T19:08:14.183093879Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46585.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:14.183135712Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46585.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:14.185848527Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46585.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:14.195993008Z,192.168.100.2,192.168.100.4,mqtt,64.0,56.0,1.0,0.0,0.0,1883.0,46585.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:14.196049119Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,46585.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:14.196838897Z,192.168.100.4,192.168.100.2,mqtt,64.0,68.0,1.0,0.0,0.0,46585.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,8.0,14.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:14.200148379Z,192.168.100.2,192.168.100.4,mqtt,64.0,57.0,1.0,0.0,0.0,1883.0,46585.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:14.240433767Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,46585.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:08:15.125281193Z,192.168.100.5,192.168.100.4,udp,58.0,28.0,0.0,0.0,0.0,36959.0,1434.0,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,1,0,0
2025-07-05T19:08:15.125360415Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
