timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T18:36:22.426694185Z,192.168.100.5,192.168.100.4,tcp,46.0,44.0,0.0,0.0,0.0,36859.0,777.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.426707055Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,777.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.426713444Z,192.168.100.5,192.168.100.4,tcp,53.0,44.0,0.0,0.0,0.0,36859.0,12174.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.426725574Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,12174.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.426731870Z,192.168.100.5,192.168.100.4,tcp,56.0,44.0,0.0,0.0,0.0,36859.0,27356.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.426749537Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,27356.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.426891000Z,192.168.100.5,192.168.100.4,tcp,56.0,44.0,0.0,0.0,0.0,36859.0,1102.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.426910981Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1102.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.426918500Z,192.168.100.5,192.168.100.4,tcp,56.0,44.0,0.0,0.0,0.0,36859.0,1971.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.426930611Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1971.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.426937148Z,192.168.100.5,192.168.100.4,tcp,42.0,44.0,0.0,0.0,0.0,36859.0,3006.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.426949833Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3006.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.426956277Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,36859.0,12265.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.426968444Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,12265.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.427966851Z,192.168.100.5,192.168.100.4,tcp,54.0,44.0,0.0,0.0,0.0,36859.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.427996055Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.428141185Z,192.168.100.5,192.168.100.4,tcp,53.0,44.0,0.0,0.0,0.0,36859.0,5000.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.428159277Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5000.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.428167777Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,36859.0,900.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.428180648Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,900.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.428187074Z,192.168.100.5,192.168.100.4,tcp,38.0,44.0,0.0,0.0,0.0,36859.0,1533.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.428199259Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1533.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.428205463Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,36859.0,1494.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.428217426Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1494.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.428223537Z,192.168.100.5,192.168.100.4,tcp,43.0,44.0,0.0,0.0,0.0,36859.0,8800.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.428235018Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,8800.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.428652944Z,192.168.100.5,192.168.100.4,tcp,57.0,44.0,0.0,0.0,0.0,36859.0,3168.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.428671685Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3168.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.428811666Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,36859.0,14000.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.428829685Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,14000.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.428837426Z,192.168.100.5,192.168.100.4,tcp,37.0,44.0,0.0,0.0,0.0,36859.0,44501.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.428851111Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,44501.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:36:22.428857129Z,192.168.100.5,192.168.100.4,tcp,59.0,44.0,0.0,0.0,0.0,36859.0,1111.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,0,0,1,0,0
2025-07-05T18:36:22.428869185Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1111.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.428875703Z,192.168.100.5,192.168.100.4,tcp,38.0,44.0,0.0,0.0,0.0,36859.0,3659.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.428887426Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3659.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.429029574Z,192.168.100.5,192.168.100.4,tcp,41.0,44.0,0.0,0.0,0.0,36859.0,6881.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.429047759Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,6881.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.429055518Z,192.168.100.5,192.168.100.4,tcp,51.0,44.0,0.0,0.0,0.0,36859.0,5002.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.429067963Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5002.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.429074203Z,192.168.100.5,192.168.100.4,tcp,47.0,44.0,0.0,0.0,0.0,36859.0,843.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.429087370Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,843.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.429093703Z,192.168.100.5,192.168.100.4,tcp,38.0,44.0,0.0,0.0,0.0,36859.0,65000.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.429105926Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,65000.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:36:22.429112611Z,192.168.100.5,192.168.100.4,tcp,42.0,44.0,0.0,0.0,0.0,36859.0,8333.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.429124555Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,8333.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.429130351Z,192.168.100.5,192.168.100.4,tcp,37.0,44.0,0.0,0.0,0.0,36859.0,1083.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.429142740Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1083.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.430471092Z,192.168.100.5,192.168.100.4,tcp,42.0,44.0,0.0,0.0,0.0,36859.0,417.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.430488259Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,417.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.430626277Z,192.168.100.5,192.168.100.4,tcp,45.0,44.0,0.0,0.0,0.0,36859.0,1761.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.430645129Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1761.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.430653740Z,192.168.100.5,192.168.100.4,tcp,45.0,44.0,0.0,0.0,0.0,36859.0,1259.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.430666148Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1259.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.430672370Z,192.168.100.5,192.168.100.4,tcp,57.0,44.0,0.0,0.0,0.0,36859.0,9290.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.430685000Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,9290.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.430690833Z,192.168.100.5,192.168.100.4,tcp,59.0,44.0,0.0,0.0,0.0,36859.0,40193.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T18:36:22.430702240Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,40193.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:36:22.430841666Z,192.168.100.5,192.168.100.4,tcp,42.0,44.0,0.0,0.0,0.0,36859.0,4126.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.430858444Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,4126.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.430866166Z,192.168.100.5,192.168.100.4,tcp,56.0,44.0,0.0,0.0,0.0,36859.0,6007.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.430879111Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,6007.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.430885481Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,36859.0,1322.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.430897629Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1322.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.430904926Z,192.168.100.5,192.168.100.4,tcp,51.0,44.0,0.0,0.0,0.0,36859.0,1666.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.430916481Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1666.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.430922611Z,192.168.100.5,192.168.100.4,tcp,37.0,44.0,0.0,0.0,0.0,36859.0,6667.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.430935592Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,6667.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.431726833Z,192.168.100.5,192.168.100.4,tcp,58.0,44.0,0.0,0.0,0.0,36859.0,8086.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T18:36:22.431743963Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,8086.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.431880426Z,192.168.100.5,192.168.100.4,tcp,50.0,44.0,0.0,0.0,0.0,36859.0,1119.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.431898148Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1119.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.431905833Z,192.168.100.5,192.168.100.4,tcp,42.0,44.0,0.0,0.0,0.0,36859.0,49154.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.431918277Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,49154.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:36:22.431924351Z,192.168.100.5,192.168.100.4,tcp,45.0,44.0,0.0,0.0,0.0,36859.0,711.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.431935963Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,711.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.431942518Z,192.168.100.5,192.168.100.4,tcp,46.0,44.0,0.0,0.0,0.0,36859.0,3031.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.431954814Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3031.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.432092740Z,192.168.100.5,192.168.100.4,tcp,52.0,44.0,0.0,0.0,0.0,36859.0,50636.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.432109351Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,50636.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:36:22.432116666Z,192.168.100.5,192.168.100.4,tcp,53.0,44.0,0.0,0.0,0.0,36859.0,5815.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.432128685Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5815.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.432135000Z,192.168.100.5,192.168.100.4,tcp,53.0,44.0,0.0,0.0,0.0,36859.0,23502.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.432146666Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,23502.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.432152685Z,192.168.100.5,192.168.100.4,tcp,51.0,44.0,0.0,0.0,0.0,36859.0,5962.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.432165814Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5962.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.432171703Z,192.168.100.5,192.168.100.4,tcp,43.0,44.0,0.0,0.0,0.0,36859.0,6025.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.432183555Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,6025.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.433469796Z,192.168.100.5,192.168.100.4,tcp,58.0,44.0,0.0,0.0,0.0,36859.0,16000.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T18:36:22.433500481Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,16000.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.433646925Z,192.168.100.5,192.168.100.4,tcp,54.0,44.0,0.0,0.0,0.0,36859.0,1935.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.433666166Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1935.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.433673648Z,192.168.100.5,192.168.100.4,tcp,47.0,44.0,0.0,0.0,0.0,36859.0,616.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.433685870Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,616.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.433692018Z,192.168.100.5,192.168.100.4,tcp,38.0,44.0,0.0,0.0,0.0,36859.0,3370.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.433703314Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3370.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.433709351Z,192.168.100.5,192.168.100.4,tcp,53.0,44.0,0.0,0.0,0.0,36859.0,1600.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.433721870Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1600.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.433794055Z,192.168.100.5,192.168.100.4,tcp,52.0,44.0,0.0,0.0,0.0,36859.0,8100.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.433812055Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,8100.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.438186925Z,192.168.100.5,192.168.100.4,tcp,38.0,44.0,0.0,0.0,0.0,36859.0,22939.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.438250537Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,22939.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.438966796Z,192.168.100.5,192.168.100.4,tcp,48.0,44.0,0.0,0.0,0.0,36859.0,2383.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.438987574Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2383.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.439138740Z,192.168.100.5,192.168.100.4,tcp,46.0,44.0,0.0,0.0,0.0,36859.0,50006.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.439157796Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,50006.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
